2023-08-25T15:01:10,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:12,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:13,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:01:14,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:15,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:16,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:17,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:18,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:19,    335.12,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:01:20,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:22,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:23,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    284.97,    270.10 
2023-08-25T15:01:24,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:25,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:26,    335.22,    334.75,    326.90,    324.30,    321.55,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:27,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:01:28,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:29,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:30,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:01:31,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:33,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:34,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:35,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:36,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:37,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:38,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:39,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:40,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    284.97,    270.01 
2023-08-25T15:01:41,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:43,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:44,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:45,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:46,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:47,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:01:48,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:49,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    284.97,    270.10 
2023-08-25T15:01:50,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:01:51,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:01:52,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:53,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:01:55,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:01:56,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:57,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:01:58,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:01:59,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    284.97,    270.01 
2023-08-25T15:02:00,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:01,    335.22,    334.75,    326.90,    324.21,    321.55,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:02,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:03,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:04,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:06,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:02:07,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:08,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:09,    335.22,    334.75,    326.90,    324.21,    321.65,    316.48,    311.14,    302.13,    284.97,    270.10 
2023-08-25T15:02:10,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:11,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:12,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:02:13,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:14,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:16,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:17,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:18,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:19,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:20,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:21,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:22,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.01 
2023-08-25T15:02:23,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:24,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:25,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:27,    335.22,    334.75,    326.90,    324.30,    321.55,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:28,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:02:29,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.01 
2023-08-25T15:02:30,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:31,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:32,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:33,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:34,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:02:35,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:37,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:02:38,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:39,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:40,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:41,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.03,    285.06,    270.10 
2023-08-25T15:02:43,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:02:44,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:45,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:46,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:47,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:48,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:49,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    284.97,    270.01 
2023-08-25T15:02:51,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:52,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:02:53,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:54,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:55,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:02:56,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:57,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:02:58,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:02:59,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    284.97,    270.10 
2023-08-25T15:03:00,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:03:02,    335.12,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:03:03,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:04,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:05,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.01 
2023-08-25T15:03:06,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:07,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:03:08,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:03:09,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:10,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:12,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.01 
2023-08-25T15:03:13,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:14,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:15,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:16,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:17,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    284.97,    270.10 
2023-08-25T15:03:18,    335.22,    334.75,    326.90,    324.30,    321.65,    316.48,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:19,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:20,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:21,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:23,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:24,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:25,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:26,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:27,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:28,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:29,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:30,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:31,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:33,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:03:34,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    284.97,    270.10 
2023-08-25T15:03:35,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:36,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:03:37,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:38,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.13,    284.97,    270.10 
2023-08-25T15:03:39,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:40,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:41,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:42,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:43,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:44,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    284.97,    270.10 
2023-08-25T15:03:46,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:47,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:48,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:49,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:50,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    284.97,    270.10 
2023-08-25T15:03:51,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.01 
2023-08-25T15:03:52,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:53,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:54,    335.22,    334.75,    327.00,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:55,    335.22,    334.75,    326.90,    324.21,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:03:57,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.03,    285.06,    270.10 
2023-08-25T15:03:58,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.23,    302.13,    285.06,    270.10 
2023-08-25T15:03:59,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
2023-08-25T15:04:00,    335.22,    334.75,    326.90,    324.30,    321.65,    316.38,    311.14,    302.13,    285.06,    270.10 
