2023-08-24T12:22:15,3399,3391,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:16,3398,3390,3396,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:22:17,3399,3391,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:18,3399,3391,3396,3393,3387,3389,3400,3387,3387,3392 
2023-08-24T12:22:19,3398,3390,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:22:20,3399,3391,3396,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:22:21,3398,3391,3397,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:22:22,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:22:23,3399,3390,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:22:24,3398,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:22:25,3398,3390,3396,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:22:26,3399,3391,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:27,3399,3391,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:28,3399,3391,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:29,3398,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:30,3399,3390,3397,3393,3388,3390,3400,3386,3387,3392 
2023-08-24T12:22:31,3398,3391,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:22:32,3398,3390,3397,3393,3388,3389,3400,3387,3387,3392 
2023-08-24T12:22:33,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:22:34,3398,3391,3396,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:22:35,3399,3390,3397,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:22:36,3398,3391,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:37,3399,3391,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:38,3399,3391,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:39,3399,3391,3396,3393,3387,3390,3400,3386,3387,3391 
2023-08-24T12:22:40,3398,3391,3396,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:22:41,3399,3390,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:22:42,3399,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:22:43,3398,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:44,3399,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:22:45,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:46,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:47,3399,3391,3397,3393,3387,3389,3399,3387,3387,3392 
2023-08-24T12:22:48,3398,3391,3397,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:22:49,3399,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:22:50,3399,3390,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:22:51,3399,3391,3396,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:22:52,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:22:53,3399,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:22:54,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:22:55,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:22:56,3398,3391,3397,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:22:59,3399,3390,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:23:00,3399,3390,3397,3393,3388,3389,3400,3386,3388,3391 
2023-08-24T12:23:01,3398,3390,3397,3393,3387,3390,3400,3387,3388,3391 
2023-08-24T12:23:02,3399,3390,3396,3393,3387,3390,3400,3387,3388,3392 
2023-08-24T12:23:03,3399,3391,3397,3393,3387,3390,3400,3387,3388,3391 
2023-08-24T12:23:04,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:05,3399,3391,3396,3393,3387,3389,3400,3387,3387,3392 
2023-08-24T12:23:06,3398,3391,3396,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:23:07,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:08,3399,3391,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:23:09,3399,3391,3396,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:23:10,3399,3390,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:11,3398,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:12,3399,3391,3397,3393,3387,3389,3400,3387,3387,3392 
2023-08-24T12:23:13,3399,3390,3397,3393,3387,3389,3400,3387,3387,3392 
2023-08-24T12:23:14,3399,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:15,3399,3391,3396,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:16,3399,3390,3396,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:17,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:18,3399,3391,3396,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:19,3398,3391,3396,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:23:20,3399,3391,3396,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:23:21,3399,3391,3397,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:23:22,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:23,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:24,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:23:25,3399,3391,3396,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:26,3399,3391,3396,3393,3387,3390,3400,3386,3387,3391 
2023-08-24T12:23:27,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:28,3399,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:29,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:23:30,3399,3391,3397,3393,3387,3390,3400,3387,3388,3392 
2023-08-24T12:23:31,3399,3390,3396,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:23:32,3399,3391,3397,3393,3388,3389,3400,3386,3387,3392 
2023-08-24T12:23:33,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:34,3398,3391,3396,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:35,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:36,3399,3391,3397,3393,3387,3389,3400,3387,3387,3391 
2023-08-24T12:23:37,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:38,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:39,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:23:40,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:23:41,3399,3391,3397,3393,3387,3390,3400,3386,3387,3392 
2023-08-24T12:23:42,3399,3391,3397,3393,3387,3390,3400,3386,3388,3391 
2023-08-24T12:23:43,3399,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:44,3399,3391,3396,3393,3388,3389,3400,3387,3387,3392 
2023-08-24T12:23:45,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:23:46,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:47,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:23:48,3399,3391,3397,3393,3388,3389,3400,3387,3387,3392 
2023-08-24T12:23:49,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:23:50,3399,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:51,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:23:52,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:53,3398,3391,3397,3393,3387,3389,3400,3387,3387,3392 
2023-08-24T12:23:54,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:55,3398,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:56,3398,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:57,3399,3390,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:23:58,3399,3391,3396,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:23:59,3399,3391,3397,3393,3387,3390,3400,3387,3388,3392 
2023-08-24T12:24:00,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:01,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:05,3399,3391,3397,3393,3388,3390,3399,3387,3387,3391 
2023-08-24T12:24:06,3399,3391,3396,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:07,3399,3391,3396,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:08,3399,3391,3397,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:24:09,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:10,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:11,3399,3391,3397,3393,3388,3389,3400,3387,3387,3391 
2023-08-24T12:24:12,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:24:13,3398,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:24:14,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:15,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:24:16,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:17,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:18,3399,3391,3396,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:24:19,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:24:20,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:21,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:24:22,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:23,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:24,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:25,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:26,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:27,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:28,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
2023-08-24T12:24:29,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:30,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:24:31,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:32,3399,3390,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:33,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:34,3399,3391,3397,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:24:35,3399,3391,3397,3393,3388,3389,3400,3387,3387,3392 
2023-08-24T12:24:36,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:37,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:38,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:39,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:40,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:41,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:45,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:24:46,3399,3391,3397,3393,3388,3389,3400,3387,3387,3392 
2023-08-24T12:24:47,3399,3391,3397,3393,3387,3390,3400,3387,3387,3392 
2023-08-24T12:24:48,3399,3391,3396,3393,3388,3389,3400,3387,3388,3391 
2023-08-24T12:24:49,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:50,3399,3391,3397,3393,3388,3389,3400,3387,3388,3392 
2023-08-24T12:24:51,3399,3391,3397,3393,3387,3390,3400,3387,3387,3391 
2023-08-24T12:24:52,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:53,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:54,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:24:55,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:24:56,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:24:57,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:24:58,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:24:59,3399,3391,3396,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:00,3399,3391,3397,3393,3388,3390,3400,3387,3387,3391 
2023-08-24T12:25:01,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:25:02,3399,3391,3397,3393,3388,3390,3400,3387,3388,3391 
2023-08-24T12:25:03,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:04,3399,3391,3397,3393,3388,3390,3400,3387,3387,3392 
2023-08-24T12:25:05,3399,3391,3397,3393,3388,3390,3400,3387,3388,3392 
